In_Plane_Distance_vox,Cumulative_Fraction
0.04163765571489798,0.24085801838610826
0.041642557375096284,0.2410623084780388
0.04165152289255043,0.24126659856996935
0.04167639866435267,0.2414708886618999
0.041709732187281225,0.24167517875383043
0.04171474469739872,0.24187946884576098
0.04173393387105965,0.24208375893769152
0.04179859101517796,0.24228804902962206
0.04181343871492791,0.2424923391215526
0.04186535292658202,0.24269662921348314
0.041895305913583335,0.2429009193054137
0.04189742916641567,0.24310520939734423
0.04193997990175675,0.24330949948927477
0.04194509177093255,0.24351378958120531
0.0419670350168334,0.24371807967313586
0.04199720413560334,0.2439223697650664
0.04200455501402759,0.24412665985699694
0.04201358179051881,0.24433094994892748
0.04202711033099041,0.24453524004085803
0.04202832314562233,0.24473953013278857
0.0420433256870765,0.2449438202247191
0.04206333362073913,0.24514811031664965
0.04206661365105218,0.2453524004085802
0.04208166907424014,0.24555669050051074
0.04209679101640966,0.24576098059244128
0.04212485009167006,0.2459652706843718
0.04213537580586959,0.24616956077630234
0.042149737569640175,0.24637385086823288
0.042176443359068755,0.24657814096016342
0.04218151840730595,0.24678243105209396
0.04220276447485512,0.2469867211440245
0.04220959812365957,0.24719101123595505
0.0422148354155057,0.2473953013278856
0.0422308104020807,0.24759959141981613
0.04223974835350288,0.24780388151174668
0.042259756960333864,0.24800817160367722
0.04226802077013804,0.24821246169560776
0.04230648956423148,0.2484167517875383
0.04233499294817255,0.24862104187946885
0.042356276167492435,0.2488253319713994
0.04240143223485647,0.24902962206332993
0.04244170806538559,0.24923391215526047
0.042459991029409214,0.24943820224719102
0.04248653135505422,0.24964249233912156
0.042488194615197025,0.2498467824310521
0.04250108407109382,0.25005107252298264
0.04251843308304924,0.25025536261491316
0.042561428093937724,0.2504596527068437
0.04258713617070602,0.25066394279877424
0.042614721069206156,0.2508682328907048
0.04262146259934732,0.2510725229826353
0.042637154556043874,0.2512768130745659
0.04264239586595699,0.2514811031664964
0.0426664595554977,0.251685393258427
0.04274209959654249,0.2518896833503575
0.042776219648892125,0.25209397344228807
0.0428248660771394,0.2522982635342186
0.0428379379446899,0.25250255362614915
0.042848735882585295,0.25270684371807967
0.04286769801110019,0.25291113381001024
0.04288126412107579,0.25311542390194075
0.04293578650640698,0.2533197139938713
0.04296597680732063,0.25352400408580184
0.04299129927865889,0.2537282941777324
0.043006828362313815,0.2539325842696629
0.04300784341750598,0.2541368743615935
0.04302588391313946,0.254341164453524
0.043034381320021256,0.2545454545454545
0.04303438581975796,0.2547497446373851
0.04304849597526196,0.2549540347293156
0.04308296932949059,0.2551583248212462
0.0430859746035446,0.2553626149131767
0.043088048541837856,0.25556690500510726
0.04312187039233605,0.2557711950970378
0.043125591357531655,0.25597548518896834
0.04316760392016713,0.25617977528089886
0.04319019016153327,0.25638406537282943
0.04321795900366278,0.25658835546475994
0.04322451031657451,0.2567926455566905
0.043269063088810636,0.256996935648621
0.04332108693801234,0.2572012257405516
0.04338640746964722,0.2574055158324821
0.04339598183124797,0.2576098059244127
0.043408796140263065,0.2578140960163432
0.04341922062262211,0.25801838610827377
0.04343899560436859,0.2582226762002043
0.04344965411849362,0.25842696629213485
0.043453406333074325,0.25863125638406537
0.0434602509260056,0.25883554647599594
0.04346708362772611,0.25903983656792645
0.04348241584902148,0.259244126659857
0.04348623473332045,0.25944841675178754
0.04350926424806022,0.2596527068437181
0.04353153723710798,0.2598569969356486
0.04355880211961612,0.26006128702757914
0.043571095474188914,0.2602655771195097
0.04357764446789,0.2604698672114402
0.04357973236915458,0.2606741573033708
0.04358272134385201,0.2608784473953013
0.04358605656215646,0.2610827374872319
0.04358748214722403,0.2612870275791624
0.04360591807449492,0.26149131767109296
0.04361865028416624,0.2616956077630235
0.04363265210044147,0.26189989785495404
0.04363374372960802,0.26210418794688456
0.0436393780273404,0.26230847803881513
0.043642523800584976,0.26251276813074564
0.043658062752839406,0.2627170582226762
0.0436675152652608,0.26292134831460673
0.04367265999647264,0.2631256384065373
0.04368951146253267,0.2633299284984678
0.0437274089889764,0.2635342185903984
0.043760955202573705,0.2637385086823289
0.043781285877909956,0.26394279877425947
0.04381110081992647,0.26414708886619
0.043813780009681856,0.26435137895812055
0.043818236886013856,0.26455566905005107
0.04382680027877363,0.26475995914198164
0.043837328628101586,0.26496424923391215
0.0439330803296258,0.2651685393258427
0.04396654125545403,0.26537282941777324
0.04401018888640681,0.26557711950970375
0.044013858329904836,0.2657814096016343
0.04405002039525309,0.26598569969356484
0.044074189075244116,0.2661899897854954
0.04408164914608382,0.2663942798774259
0.0441013617082085,0.2665985699693565
0.0441170283718404,0.266802860061287
0.044125437033675274,0.2670071501532176
0.04413757193891937,0.2672114402451481
0.04415225333395238,0.26741573033707866
0.044158144130538556,0.2676200204290092
0.04417385597517297,0.26782431052093975
0.044192777579123654,0.26802860061287026
0.04420694210841953,0.26823289070480083
0.04421697623427543,0.26843718079673135
0.04422399224376124,0.2686414708886619
0.044245758265193426,0.26884576098059243
0.044247548662346634,0.269050051072523
0.04428604381886657,0.2692543411644535
0.04430994264437657,0.2694586312563841
0.04432364119672506,0.2696629213483146
0.0443305142181063,0.26986721144024517
0.04433447180160104,0.2700715015321757
0.04433751660274425,0.27027579162410625
0.044349038927112984,0.27048008171603677
0.044353187640213364,0.27068437180796734
0.04435383668708194,0.27088866189989785
0.04436182398902065,0.2710929519918284
0.044397873875453575,0.27129724208375894
0.044428708230842856,0.27150153217568945
0.04443841700840614,0.27170582226762
0.044451964429048044,0.27191011235955054
0.044469653015642645,0.2721144024514811
0.044516643214601734,0.2723186925434116
0.044533944078222774,0.2725229826353422
0.044537527945115514,0.2727272727272727
0.044540718682537485,0.2729315628192033
0.04456106283886916,0.2731358529111338
0.04459772036322861,0.27334014300306436
0.04460983165568872,0.2735444330949949
0.044617138333985895,0.27374872318692545
0.04463223534313861,0.27395301327885596
0.0446624320108322,0.27415730337078653
0.044679772211623905,0.27436159346271705
0.04471053889973047,0.2745658835546476
0.04473355719967945,0.27477017364657813
0.04473662062836426,0.2749744637385087
0.04473905604511928,0.2751787538304392
0.044740745036487194,0.2753830439223698
0.044752602442893995,0.2755873340143003
0.04475312965132583,0.27579162410623087
0.044761618483052844,0.2759959141981614
0.044790519232502005,0.27620020429009196
0.04482876406059129,0.27640449438202247
0.04483164831180701,0.27660878447395304
0.04483403246551357,0.27681307456588355
0.04485957150093179,0.27701736465781407
0.04491215870269828,0.27722165474974464
0.044914367741913465,0.27742594484167515
0.04491954067483902,0.2776302349336057
0.04493087483133521,0.27783452502553624
0.04494026621405397,0.2780388151174668
0.04494139228824537,0.2782431052093973
0.04494689790482493,0.2784473953013279
0.04498573654979045,0.2786516853932584
0.044989419858788834,0.278855975485189
0.04501708313827025,0.2790602655771195
0.04502561731961318,0.27926455566905006
0.045043874451458875,0.2794688457609806
0.045046737291604334,0.27967313585291115
0.04509061993343905,0.27987742594484166
0.04510225057528724,0.28008171603677223
0.04510226764324478,0.28028600612870275
0.04514441489452954,0.2804902962206333
0.04515834611464418,0.28069458631256383
0.045195005109452575,0.2808988764044944
0.045228170703602355,0.2811031664964249
0.04523430639585898,0.2813074565883555
0.04524694314647149,0.281511746680286
0.04525330748559144,0.28171603677221657
0.045304712407594414,0.2819203268641471
0.04534039961527592,0.28212461695607766
0.045367587550289676,0.28232890704800817
0.045423731376709776,0.2825331971399387
0.045449544483375126,0.28273748723186926
0.045463202723437325,0.28294177732379977
0.04548431263179048,0.28314606741573034
0.045490101652078396,0.28335035750766085
0.04555991967463725,0.2835546475995914
0.04558085658272447,0.28375893769152194
0.045583257746972965,0.2839632277834525
0.04558801255531898,0.284167517875383
0.04561261884598404,0.2843718079673136
0.045615458948821914,0.2845760980592441
0.045624610183071755,0.2847803881511747
0.04563625955117359,0.2849846782431052
0.04563879871585715,0.28518896833503576
0.045665313328972314,0.2853932584269663
0.04567198948760013,0.28559754851889685
0.04567689896495334,0.28580183861082736
0.04567805370659458,0.28600612870275793
0.04567896626272822,0.28621041879468845
0.045706238134864935,0.286414708886619
0.04571757872317342,0.28661899897854953
0.045720995122876744,0.2868232890704801
0.04572685806034236,0.2870275791624106
0.045727728879825305,0.2872318692543412
0.045733280508224,0.2874361593462717
0.04575271613560878,0.2876404494382023
0.045765276591249696,0.2878447395301328
0.045778779431265494,0.28804902962206336
0.045792289972119433,0.28825331971399387
0.0457932085522247,0.2884576098059244
0.0458175005289692,0.28866189989785496
0.04582960249965367,0.28886618998978547
0.04585773783863941,0.28907048008171604
0.04587006082198877,0.28927477017364656
0.04587313982175528,0.2894790602655771
0.045904732333697476,0.28968335035750764
0.045906901295007733,0.2898876404494382
0.045925290080300905,0.2900919305413687
0.045950426088418546,0.2902962206332993
0.04595807864242641,0.2905005107252298
0.04595909287978663,0.2907048008171604
0.04598332891820189,0.2909090909090909
0.045984478950325196,0.29111338100102147
0.046046504739709455,0.291317671092952
0.04606941727478338,0.29152196118488255
0.046090796916415766,0.29172625127681306
0.046111036062474686,0.29193054136874363
0.04612338801754413,0.29213483146067415
0.046126261543822406,0.2923391215526047
0.046162492617376434,0.29254341164453523
0.04617940802184893,0.2927477017364658
0.04620962996085239,0.2929519918283963
0.046212036494938886,0.2931562819203269
0.04622524637585899,0.2933605720122574
0.04623920552856989,0.293564862104188
0.04629079026498036,0.2937691521961185
0.0462930524115879,0.293973442288049
0.0462959781747701,0.2941777323799796
0.04631141691341401,0.2943820224719101
0.046355003264197954,0.29458631256384066
0.046360034075802366,0.2947906026557712
0.04636520024185667,0.29499489274770174
0.04639211298358707,0.29519918283963226
0.04640080966888144,0.2954034729315628
0.04640260120868325,0.29560776302349334
0.04642314484051443,0.2958120531154239
0.04642918516704768,0.2960163432073544
0.0464296292687045,0.296220633299285
0.046450253272983154,0.2964249233912155
0.04646173332073411,0.2966292134831461
0.04646941199374517,0.2968335035750766
0.04647027162372639,0.29703779366700717
0.04652192181049434,0.2972420837589377
0.04652606627811908,0.29744637385086825
0.04653769347234095,0.29765066394279877
0.04653819583583772,0.29785495403472934
0.04655464381534738,0.29805924412665985
0.046577867590734484,0.2982635342185904
0.04658583365077762,0.29846782431052093
0.046595056436338135,0.2986721144024515
0.04661137082846265,0.298876404494382
0.04662011680511649,0.2990806945863126
0.04662967787389223,0.2992849846782431
0.04667248864624969,0.2994892747701736
0.046673848304156204,0.2996935648621042
0.04680518549520795,0.2998978549540347
0.046806040612224716,0.3001021450459653
0.04681069415239211,0.3003064351378958
0.04687326534143792,0.30051072522982636
0.04688311392581446,0.3007150153217569
0.046899739599661074,0.30091930541368744
0.046903215807148346,0.30112359550561796
0.046916511059518856,0.30132788559754853
0.046943787531460224,0.30153217568947904
0.04696895639318064,0.3017364657814096
0.046983030006501926,0.3019407558733401
0.0469986151745933,0.3021450459652707
0.047012540942839055,0.3023493360572012
0.04706511030564526,0.3025536261491318
0.047065304289627324,0.3027579162410623
0.04706791267913792,0.30296220633299287
0.047070502756185365,0.3031664964249234
0.047070696401263275,0.30337078651685395
0.047088382854360865,0.30357507660878447
0.047094488232315344,0.30377936670071504
0.047103852435233434,0.30398365679264555
0.04711524422378616,0.3041879468845761
0.04712178339771481,0.30439223697650664
0.04714998071111569,0.3045965270684372
0.04715087871894134,0.3048008171603677
0.04716687695453831,0.3050051072522983
0.0471871335013791,0.3052093973442288
0.04719723361749209,0.3054136874361593
0.0471993902968347,0.3056179775280899
0.04720749073013716,0.3058222676200204
0.04721884934677979,0.306026557711951
0.047237713846544634,0.3062308478038815
0.047258365410632976,0.30643513789581206
0.04726541543588537,0.3066394279877426
0.047271205051166644,0.30684371807967314
0.047280810067721835,0.30704800817160366
0.0473483080060534,0.30725229826353423
0.04736283771652316,0.30745658835546474
0.04738086305814721,0.3076608784473953
0.04738505335985721,0.30786516853932583
0.04738759776163794,0.3080694586312564
0.04743119515393186,0.3082737487231869
0.04745560991830796,0.3084780388151175
0.04745770766954847,0.308682328907048
0.04748692590646721,0.30888661899897857
0.047505545826414475,0.3090909090909091
0.047511912310677744,0.30929519918283965
0.047512102715918075,0.30949948927477017
0.04752689936034009,0.30970377936670074
0.047528243232547396,0.30990806945863125
0.04754397444629471,0.3101123595505618
0.047555417102266226,0.31031664964249234
0.04755853198324062,0.3105209397344229
0.047561546636907336,0.3107252298263534
0.04756334034515374,0.31092951991828394
0.04758986427015052,0.3111338100102145
0.04759170374979184,0.311338100102145
0.04760572015938436,0.3115423901940756
0.047610114752432195,0.3117466802860061
0.04767109287275294,0.3119509703779367
0.047694684668394445,0.3121552604698672
0.047706118089895846,0.31235955056179776
0.04771922848569205,0.3125638406537283
0.047719790721375055,0.31276813074565885
0.047729271030867985,0.31297242083758936
0.04775130387954944,0.31317671092951993
0.04776327114078201,0.31338100102145044
0.047776485320892965,0.313585291113381
0.047843024107940786,0.31378958120531153
0.047869765741870816,0.3139938712972421
0.047872202148171505,0.3141981613891726
0.04788358463135035,0.3144024514811032
0.04791008001361468,0.3146067415730337
0.04791692991879305,0.31481103166496427
0.047930471285006514,0.3150153217568948
0.04794159110964273,0.31521961184882535
0.047946665695577456,0.31542390194075587
0.047948542506531994,0.31562819203268644
0.047956725554748315,0.31583248212461695
0.04798636112822016,0.3160367722165475
0.04799312291024775,0.31624106230847804
0.04800230419430196,0.31644535240040855
0.04805052326542156,0.3166496424923391
0.04806488892354847,0.31685393258426964
0.048070848035164496,0.3170582226762002
0.04811567179705595,0.3172625127681307
0.04812294984949253,0.3174668028600613
0.04813239678901114,0.3176710929519918
0.04819942857857189,0.3178753830439224
0.04820316636449084,0.3180796731358529
0.04823733680538274,0.31828396322778346
0.04824640481456792,0.318488253319714
0.04825350433212865,0.31869254341164455
0.04825586643722584,0.31889683350357506
0.048281676200544514,0.31910112359550563
0.048323448065072584,0.31930541368743615
0.048343211587802665,0.3195097037793667
0.04837520693476539,0.31971399387129723
0.04838226661047035,0.3199182839632278
0.04838501783720851,0.3201225740551583
0.04839116344769473,0.3203268641470889
0.048408912036965006,0.3205311542390194
0.048409348962331025,0.32073544433094997
0.04841459300810483,0.3209397344228805
0.04842271979167588,0.32114402451481106
0.04843617171439512,0.32134831460674157
0.04844492234497793,0.32155260469867214
0.048467136753318624,0.32175689479060265
0.04847503461215941,0.3219611848825332
0.0484751300573184,0.32216547497446374
0.04848503860113601,0.32236976506639425
0.04848837310569962,0.3225740551583248
0.04850030366532161,0.32277834525025534
0.04851866713084316,0.3229826353421859
0.048536738761204574,0.3231869254341164
0.04857579118223407,0.323391215526047
0.04858035451136575,0.3235955056179775
0.048585779823711206,0.3237997957099081
0.04858921179078781,0.3240040858018386
0.048597783995848465,0.32420837589376916
0.048605740933550114,0.3244126659856997
0.04865154714651075,0.32461695607763025
0.04868334356545337,0.32482124616956076
0.048754607293313226,0.32502553626149133
0.04876118351448801,0.32522982635342185
0.048777682580940146,0.3254341164453524
0.04879507049100391,0.32563840653728293
0.04880969502644841,0.3258426966292135
0.048820445049959235,0.326046986721144
0.04883720783287077,0.3262512768130746
0.048864123541636814,0.3264555669050051
0.048884661276466436,0.32665985699693567
0.04888754275455056,0.3268641470888662
0.048912301780272824,0.32706843718079676
0.04893205542438395,0.32727272727272727
0.04894450681683106,0.32747701736465784
0.048946785985950855,0.32768130745658836
0.04895675976954541,0.32788559754851887
0.04896084630117353,0.32808988764044944
0.04898960433819361,0.32829417773237995
0.04901678137981236,0.3284984678243105
0.04901957974619388,0.32870275791624104
0.04902356993486403,0.3289070480081716
0.049024811913139,0.3291113381001021
0.04903148959273051,0.3293156281920327
0.04903646193850897,0.3295199182839632
0.049081749407876234,0.3297242083758938
0.04910578959537285,0.3299284984678243
0.049112269065537534,0.33013278855975486
0.049133094699501126,0.3303370786516854
0.049155278980306236,0.33054136874361595
0.04916893048257356,0.33074565883554646
0.04916905278230389,0.33094994892747703
0.04920799781457601,0.33115423901940755
0.049212871354761246,0.3313585291113381
0.049235590539547916,0.33156281920326863
0.049244791970408805,0.3317671092951992
0.04925130217073377,0.3319713993871297
0.049299954438810766,0.3321756894790603
0.04934861898895262,0.3323799795709908
0.04939746707707245,0.3325842696629214
0.04941210907881473,0.3327885597548519
0.04944586109174601,0.33299284984678246
0.0494459698966198,0.33319713993871297
0.04944670139546786,0.3334014300306435
0.04945900740032149,0.33360572012257406
0.04946308530494538,0.33381001021450457
0.04947478386206546,0.33401430030643514
0.0494921117065333,0.33421859039836566
0.04952027305201465,0.3344228804902962
0.04954842230065627,0.33462717058222674
0.04955853425689148,0.3348314606741573
0.04956035588411448,0.3350357507660878
0.04957217619732333,0.3352400408580184
0.04957736109241804,0.3354443309499489
0.04960841289102869,0.3356486210418795
0.049627749998171954,0.33585291113381
0.049633896352538204,0.33605720122574056
0.04965301976517043,0.3362614913176711
0.049653211178282364,0.33646578140960165
0.049670812983086725,0.33667007150153216
0.049684423736234634,0.33687436159346273
0.04969058176955161,0.33707865168539325
0.04970105152964687,0.3372829417773238
0.049707157024597506,0.33748723186925433
0.049710491422973666,0.3376915219611849
0.049728429169496234,0.3378958120531154
0.049740797691200815,0.338100102145046
0.04975439849047539,0.3383043922369765
0.049766021528077097,0.3385086823289071
0.049767860417610436,0.3387129724208376
0.049786917530065616,0.33891726251276816
0.049800871785727494,0.3391215526046987
0.049831466560432726,0.3393258426966292
0.04984679182100939,0.33953013278855976
0.04984742778060437,0.33973442288049027
0.04985426515607488,0.33993871297242084
0.049859819572833246,0.34014300306435136
0.04987287804679269,0.3403472931562819
0.04989114139910093,0.34055158324821244
0.04990570422815206,0.340755873340143
0.049918213250538,0.3409601634320735
0.0499203601784074,0.3411644535240041
0.04992758658969753,0.3413687436159346
0.04993264265812289,0.3415730337078652
0.049941400367757016,0.3417773237997957
0.04996027638755565,0.34198161389172627
0.04996428708468623,0.3421859039836568
0.04997369508636207,0.34239019407558735
0.05000130410172365,0.34259448416751787
0.05005605002186505,0.34279877425944844
0.0500834837947651,0.34300306435137895
0.050098972328775644,0.3432073544433095
0.05012063171171324,0.34341164453524003
0.05013502725006806,0.3436159346271706
0.05014593779639427,0.3438202247191011
0.05015084916934343,0.3440245148110317
0.050159784650105614,0.3442288049029622
0.050160565442023256,0.3444330949948928
0.0501761935433609,0.3446373850868233
0.05018448833824586,0.3448416751787538
0.05020247258291745,0.3450459652706844
0.05024892730110434,0.3452502553626149
0.05025607542266564,0.34545454545454546
0.05027769909702619,0.345658835546476
0.050289235954678706,0.34586312563840654
0.050292495388526606,0.34606741573033706
0.05029546564143747,0.34627170582226763
0.050321873786474104,0.34647599591419814
0.050327631087851446,0.3466802860061287
0.05033280560136521,0.3468845760980592
0.05034091900070229,0.3470888661899898
0.050348028365784586,0.3472931562819203
0.0503832786269505,0.3474974463738509
0.05041747136876554,0.3477017364657814
0.050425278333053256,0.34790602655771197
0.05042911216622306,0.3481103166496425
0.05043505857124035,0.34831460674157305
0.050436720596854986,0.34851889683350357
0.05044145502531102,0.34872318692543414
0.050481185275114734,0.34892747701736465
0.05048890577178014,0.3491317671092952
0.050490794510011386,0.34933605720122574
0.05049477646637716,0.3495403472931563
0.050521271519313224,0.3497446373850868
0.050546814224231504,0.3499489274770174
0.05057882433078334,0.3501532175689479
0.0505874570897201,0.3503575076608784
0.050590430276664884,0.350561797752809
0.050598842933332916,0.3507660878447395
0.05060757908191074,0.3509703779366701
0.05061507718843433,0.3511746680286006
0.05061545775450642,0.35137895812053116
0.05062706736358286,0.3515832482124617
0.05067596510977388,0.35178753830439224
0.05068095476880047,0.35199182839632276
0.050693841279517475,0.35219611848825333
0.05072211163413253,0.35240040858018384
0.050742992742603514,0.3526046986721144
0.050758208503302725,0.35280898876404493
0.05078358821698637,0.3530132788559755
0.050809841867755064,0.353217568947906
0.05081941680845028,0.3534218590398366
0.05084634043336237,0.3536261491317671
0.0508472119323228,0.35383043922369767
0.05087369841595176,0.3540347293156282
0.05087950406906064,0.35423901940755875
0.050883559553610874,0.35444330949948927
0.0508853156635981,0.35464759959141984
0.05090288248716367,0.35485188968335035
0.05091319395455105,0.3550561797752809
0.050919704087283565,0.35526046986721144
0.050931451078580506,0.355464759959142
0.050954228265745936,0.3556690500510725
0.05096402045519023,0.3558733401430031
0.05098116413349671,0.3560776302349336
0.050983426566904355,0.3562819203268641
0.05100609136610561,0.3564862104187947
0.051008888785267235,0.3566905005107252
0.05101127819462162,0.3568947906026558
0.051022006668977375,0.3570990806945863
0.051047915183119345,0.35730337078651686
0.05105168856221539,0.3575076608784474
0.05105812293353502,0.35771195097037795
0.05107709224729846,0.35791624106230846
0.05110641871404129,0.35812053115423903
0.05112916472869408,0.35832482124616954
0.05114846716253446,0.3585291113381001
0.05115739444144738,0.35873340143003063
0.05117237264966059,0.3589376915219612
0.051172539845644294,0.3591419816138917
0.05118229180689673,0.3593462717058223
0.05119940808053386,0.3595505617977528
0.05122359163032121,0.35975485188968337
0.05123167473896144,0.3599591419816139
0.05125379827377348,0.36016343207354445
0.05128431165411672,0.36036772216547497
0.051287449087858726,0.36057201225740554
0.051364497919864,0.36077630234933605
0.05137807851889303,0.3609805924412666
0.05138931988937376,0.36118488253319714
0.05141602764355062,0.3613891726251277
0.05141802029777576,0.3615934627170582
0.05142047552159539,0.36179775280898874
0.05142709479762935,0.3620020429009193
0.051447866189420426,0.3622063329928498
0.05145098986696429,0.3624106230847804
0.05145685950505443,0.3626149131767109
0.05147355954536439,0.3628192032686415
0.05148136920863612,0.363023493360572
0.05148303574576566,0.36322778345250256
0.051486319117714514,0.3634320735444331
0.05152145207673189,0.36363636363636365
0.05153694031084668,0.36384065372829416
0.051577677945995916,0.36404494382022473
0.051582485762685454,0.36424923391215525
0.05160459001667567,0.3644535240040858
0.051607068470044,0.36465781409601633
0.05163283960823218,0.3648621041879469
0.05164862204921316,0.3650663942798774
0.05168245014211968,0.365270684371808
0.05168622217346486,0.3654749744637385
0.0516970201787375,0.36567926455566907
0.051699573075132906,0.3658835546475996
0.051748815745495454,0.36608784473953015
0.05177076578833224,0.36629213483146067
0.051775592008514865,0.36649642492339124
0.05178387118448279,0.36670071501532175
0.051787462169835326,0.3669050051072523
0.051805728305322804,0.36710929519918284
0.051814459161176434,0.36731358529111335
0.05182214068188862,0.3675178753830439
0.05182509585327733,0.36772216547497444
0.05183182022945269,0.367926455566905
0.051851152300057705,0.3681307456588355
0.05185373520944109,0.3683350357507661
0.05186294430904967,0.3685393258426966
0.05187033755346455,0.3687436159346272
0.051870613686233746,0.3689479060265577
0.05187145153170158,0.36915219611848826
0.051896159438535365,0.3693564862104188
0.05191561929803158,0.36956077630234935
0.05191746290894481,0.36976506639427986
0.051968037310463296,0.36996935648621043
0.051970643587593325,0.37017364657814095
0.05197437964650175,0.3703779366700715
0.05198782459560612,0.37058222676200203
0.051992377235921455,0.3707865168539326
0.05200470945222941,0.3709908069458631
0.05202510991628177,0.3711950970377937
0.052028083382378326,0.3713993871297242
0.05203264724737808,0.37160367722165477
0.05205098854184487,0.3718079673135853
0.05206067108650411,0.37201225740551586
0.05208285136199944,0.37221654749744637
0.05211708447394425,0.37242083758937694
0.05212353006153083,0.37262512768130746
0.05213063120523867,0.372829417773238
0.05215385657750757,0.37303370786516854
0.05217556853129803,0.37323799795709905
0.05219457309561804,0.3734422880490296
0.052243558649560096,0.37364657814096014
0.05225506270409621,0.3738508682328907
0.0522859383774436,0.3740551583248212
0.052298598625815894,0.3742594484167518
0.05230724460868823,0.3744637385086823
0.05230834818831739,0.3746680286006129
0.052319880773196444,0.3748723186925434
0.05232069569810825,0.37507660878447396
0.05233067187059159,0.3752808988764045
0.052340759859434205,0.37548518896833505
0.052343007345217546,0.37568947906026556
0.05234320104635747,0.37589376915219613
0.05234611357265778,0.37609805924412665
0.05234762692426577,0.3763023493360572
0.052374773903958456,0.37650663942798773
0.052385289460673425,0.3767109295199183
0.05242563496080367,0.3769152196118488
0.052447788850496745,0.3771195097037794
0.052466393606978155,0.3773237997957099
0.05247245605356975,0.3775280898876405
0.05249988852713156,0.377732379979571
0.05250725321554622,0.37793667007150156
0.05251438136761192,0.37814096016343207
0.05251649837540957,0.37834525025536264
0.052523803927223826,0.37854954034729316
0.052523842371648935,0.37875383043922367
0.052526395026134085,0.37895812053115424
0.052534739257078515,0.37916241062308476
0.05254377743510685,0.3793667007150153
0.052582983491324835,0.37957099080694584
0.052627586296965206,0.3797752808988764
0.05264874619556691,0.3799795709908069
0.05264911188875675,0.3801838610827375
0.05265455827943998,0.380388151174668
0.05268339345531988,0.3805924412665986
0.0526965885116771,0.3807967313585291
0.05273792137420113,0.38100102145045966
0.0527728238385934,0.3812053115423902
0.052773376873640435,0.38140960163432075
0.05277524986648326,0.38161389172625126
0.052787658013161626,0.38181818181818183
0.05280052494889163,0.38202247191011235
0.052803838818072844,0.3822267620020429
0.052816374183883276,0.38243105209397343
0.052819553741770636,0.382635342185904
0.05282920880824415,0.3828396322778345
0.05283349902037392,0.3830439223697651
0.05284130122884159,0.3832482124616956
0.052867739606800496,0.3834525025536262
0.05286779370244004,0.3836567926455567
0.05286792786526521,0.38386108273748726
0.05287935829029435,0.3840653728294178
0.05288143385084982,0.3842696629213483
0.05289680930480654,0.38447395301327886
0.05293570494065756,0.38467824310520937
0.05295576765077831,0.38488253319713994
0.0529627077175099,0.38508682328907046
0.05296586006687625,0.385291113381001
0.052979687494407374,0.38549540347293154
0.05301434619964855,0.3856996935648621
0.053027583743074216,0.3859039836567926
0.05302861941400803,0.3861082737487232
0.05306270992011579,0.3863125638406537
0.053067384158613236,0.3865168539325843
0.05309244505971851,0.3867211440245148
0.053092645677765754,0.38692543411644537
0.053099763128926676,0.3871297242083759
0.05311626301504976,0.38733401430030645
0.05311706857761979,0.38753830439223697
0.053124717591435576,0.38774259448416754
0.053125514661428105,0.38794688457609805
0.05313866443573264,0.3881511746680286
0.053182725728598154,0.38835546475995913
0.05319123068818657,0.3885597548518897
0.053198808336833846,0.3887640449438202
0.053210383353750466,0.3889683350357508
0.05322608555268308,0.3891726251276813
0.05324450730387346,0.3893769152196119
0.053245504119479335,0.3895812053115424
0.053257376227801655,0.38978549540347296
0.053265225921672175,0.3899897854954035
0.053276372394699886,0.390194075587334
0.05329748388668649,0.39039836567926456
0.05329946548073638,0.3906026557711951
0.053314515495890766,0.39080694586312564
0.05333710468449791,0.39101123595505616
0.053341880312242115,0.39121552604698673
0.05335558028765326,0.39141981613891724
0.05336422577748847,0.3916241062308478
0.05337416604069447,0.3918283963227783
0.053403002009362995,0.3920326864147089
0.05343501243240106,0.3922369765066394
0.05343530410387001,0.39244126659857
0.05346548752282597,0.3926455566905005
0.053468387878586,0.39284984678243107
0.05347826837396277,0.3930541368743616
0.05348297557591431,0.39325842696629215
0.05348581554005724,0.39346271705822267
0.053502462145221016,0.39366700715015324
0.0535231646453787,0.39387129724208375
0.0535417533491964,0.3940755873340143
0.053541888323972366,0.39427987742594484
0.053576440510675345,0.3944841675178754
0.05361001535556764,0.3946884576098059
0.05361198928196879,0.3948927477017365
0.05362196454889013,0.395097037793667
0.053661089100311324,0.3953013278855976
0.05369901299345292,0.3955056179775281
0.05373924251775099,0.3957099080694586
0.053769978352579885,0.3959141981613892
0.05377111693261606,0.3961184882533197
0.05377715808389792,0.39632277834525026
0.05378354984891321,0.3965270684371808
0.05379950357580462,0.39673135852911134
0.053800732256197366,0.39693564862104186
0.053806460342059846,0.39713993871297243
0.05380656653076245,0.39734422880490294
0.05381630942487583,0.3975485188968335
0.05382166547636747,0.39775280898876403
0.05382214105794537,0.3979570990806946
0.05386245106170077,0.3981613891726251
0.05388259521540135,0.3983656792645557
0.05389762144912481,0.3985699693564862
0.053918531435232536,0.39877425944841677
0.05393696375483471,0.3989785495403473
0.053943694250489053,0.39918283963227785
0.05395048844978698,0.39938712972420837
0.053957278948516436,0.39959141981613894
0.05399511746015289,0.39979570990806945
